0,1,2,3,4,5,6
0.42920639127000587,-0.48080022346617135,-0.8832615451671968,1.53188892811202,-1.0408111228052255,0.0,1.0
0.08336174322664222,-1.2073798236932436,-1.0244918292825549,1.6530027852982487,1.0443471133258342,1.0,0.0
-0.49304600351227534,0.03818520526746021,-0.2640210686613962,0.6639062849440434,-1.2461676157575268,1.0,0.0
1.3514587860522216,0.45337354825440085,-0.05760757649279598,-0.728903072697593,-0.8670479364609706,1.0,0.0
-1.3000168489467467,-0.9997856521998029,-0.5627774389054228,0.29047189195316947,0.7600073538534169,1.0,0.0
1.4667403354000312,0.5571706340010918,0.4475622859198308,-0.8096456441550796,-1.0408111228052255,1.0,0.0
0.08336174322664222,-0.8959885664530529,0.49644969195976246,-1.0115020727987951,0.5704475142051387,1.0,0.0
-0.26248290481672143,0.34957646250765095,-0.6008009769364807,0.44186421343595605,1.47085675253446,1.0,0.0
0.42920639127000587,-0.7921914807063031,-0.28031687067470673,-0.052684036741146655,0.7758040071574401,1.0,0.0
1.4667403354000312,0.34957646250765095,2.1749172993307484,-2.0207842160173723,-0.15619853777992748,0.0,0.0
1.3514587860522216,1.8027356629618547,-0.7909186670917704,0.28037907052098426,1.12333037984595,1.0,0.0
-2.452832342424582,-2.3491477669071976,-0.910421215189381,1.582353035272949,1.6920098987907846,1.0,0.0
1.3514587860522216,1.6989385772151047,-0.45413875881668586,0.3914001062750272,-1.4673207620138513,0.0,1.0
-1.3000168489467467,-0.7921914807063031,1.4633339447495213,-1.4959575015437119,-0.34575837742820564,1.0,0.0
0.5444879406177501,-0.5845973092128622,-0.5464816368921123,0.16935803476694064,-0.7248780567247619,1.0,0.0
1.2361772367044774,0.7647648054945916,-0.9647405552337495,0.5528852491899997,0.08075126178042022,1.0,0.0
1.2361772367044774,2.0103298344552956,0.07275883961368836,-0.31509739397797687,-0.17199519108395064,1.0,0.0
0.775051039313304,0.34957646250765095,-0.09019918051941705,-0.38574714400327687,0.28610775473272154,1.0,0.0
-0.0319198061211675,1.0761560627347233,-0.8017825351006441,0.421678570571585,0.5072609009890461,1.0,0.0
-0.1472013554689117,1.1799531484814731,2.088006355259759,-1.9501344659920716,-1.1197943893253415,1.0,0.0
0.5444879406177501,-0.5845973092128622,1.1374179044833104,-1.3950292872218542,-0.6616914435086692,1.0,0.0
0.6597694899655597,-0.2732060519726715,-0.6931438550119071,1.2492899280108178,1.739399858702854,1.0,0.0
0.08336174322664222,-0.5845973092128622,-1.2472011234644655,1.8144879282132214,-0.5985048302925765,0.0,1.0
-0.26248290481672143,0.14198229101421012,0.9907556863635155,-0.9610379656378663,1.107533726541927,1.0,0.0
-0.0319198061211675,0.8685618912412825,-0.948444753220439,1.885137678238522,0.9811605001097414,1.0,0.0
0.19864329257438643,-0.6883943949596122,-0.41068328678119104,0.3308431776819131,-0.17199519108395064,0.0,0.0
1.1208956873566676,0.14198229101421012,0.41497068189320974,-0.9812236085022377,-1.167184349237411,1.0,0.0
1.2361772367044774,0.9723589769880324,-0.4867303628433069,0.4923283205968849,-0.7090814034207388,1.0,0.0
0.42920639127000587,-0.16940896622598062,-0.6496883829764123,2.4200572141443675,-1.4041341487977586,0.0,1.0
0.6597694899655597,1.0761560627347233,0.15423784968024107,-0.4160256082998346,0.5072609009890461,1.0,0.0
-0.8388906515556389,-0.3770031377194214,-0.7148715910296545,0.805205784994644,-0.8512512831569473,0.0,1.0
1.1208956873566676,1.9065327487085455,0.1433739816713674,-0.6885317869688501,-0.6300981369006229,1.0,0.0
0.42920639127000587,-0.8959885664530529,-0.2531572006525225,0.381307284842842,0.7126173939413474,1.0,0.0
-0.49304600351227534,0.03818520526746021,-0.04674370848392228,-0.4362112511642057,-1.451524108709828,0.0,0.0
0.5444879406177501,0.03818520526746021,-0.839806073131702,0.22991496336005543,-0.15619853777992748,0.0,0.0
0.31392484192219616,-0.5845973092128622,-0.2585891346569593,0.028058534716339963,1.4076701393183673,0.0,1.0
0.19864329257438643,1.1799531484814731,-0.8126464031095177,0.805205784994644,0.30190440803674473,1.0,0.0
0.08336174322664222,1.387547319974914,0.8712531382659049,-0.870202572748194,1.4550600992304368,0.0,1.0
-0.0319198061211675,-0.9997856521998029,0.5616329000130046,-0.34537585827453393,-0.8354546298529242,1.0,0.0
1.3514587860522216,0.9723589769880324,-0.8941254131760705,0.28037907052098426,-0.7880646699408547,0.0,0.0
1.1208956873566676,0.6609677197478416,0.8223657322259733,-0.9913164299344233,0.7284140472453705,1.0,0.0
0.775051039313304,-0.16940896622598062,1.6860432389314322,-1.3041938943321822,1.3602801794062978,1.0,0.0
0.5444879406177501,-0.5845973092128622,-0.3455000787279489,-0.31509739397797687,0.412480981164907,1.0,0.0
0.08336174322664222,-0.9997856521998029,-0.5519135708965491,0.3712144634106561,0.5230575542930692,0.0,1.0
-2.452832342424582,-2.3491477669071976,-0.3563639467368226,0.12898674903819768,0.7600073538534169,1.0,0.0
1.1208956873566676,1.4913444057216638,-0.7909186670917704,0.03815135614852516,-1.530507375229944,1.0,0.0
0.42920639127000587,-0.48080022346617135,0.1596697836846779,-0.29491175111360507,-1.2461676157575268,0.0,1.0
-0.37776445416453114,0.24577937676096,0.5616329000130046,-0.9004810370447515,-0.2983684175161361,0.0,1.0
0.5444879406177501,1.6989385772151047,-0.5790732409187334,0.43177139200377085,-0.6300981369006229,0.0,0.0
1.2361772367044774,1.9065327487085455,0.6702715801017416,-0.9610379656378663,1.5972299789666453,0.0,0.0
-0.49304600351227534,0.14198229101421012,-1.0299237632869918,1.7842094639166644,1.2339069529741122,1.0,0.0
-0.37776445416453114,0.8685618912412825,0.24114879375123063,0.29047189195316947,1.2339069529741122,1.0,0.0
0.19864329257438643,-0.6883943949596122,0.03473530158263043,-0.23435482252049028,-0.5669115236845301,1.0,0.0
-0.49304600351227534,0.34957646250765095,0.4312664839065203,-0.8399241084516367,0.3334977146447911,1.0,0.0
-0.0319198061211675,-0.9997856521998029,-0.5845051749231702,0.028058534716339963,0.3808876745568606,0.0,0.0
-1.069453750251193,-0.48080022346617135,0.8603892702570313,-0.9206666799091229,-0.9460312029810864,1.0,0.0
-1.4152983982945566,-0.7921914807063031,-0.6768480529985966,0.43177139200377085,-0.02982531134774204,1.0,0.0
-2.6833954411202012,-2.6605390241473885,-0.7203035250340913,1.087804785095846,1.3286868727982513,1.0,0.0
0.5444879406177501,-0.8959885664530529,-0.37809168275456995,1.1483617136889601,1.1391270331499732,1.0,0.0
-0.8388906515556389,-0.6883943949596122,-0.22599753063033826,0.7244632135371581,1.4392634459264135,0.0,1.0
0.8903325886611136,-0.48080022346617135,-1.518797823686308,1.4410535352223481,0.5230575542930692,0.0,0.0
-0.0319198061211675,0.6609677197478416,0.6322480420706836,-0.6784389655366642,-1.3883374954937355,0.0,1.0
0.08336174322664222,-0.5845973092128622,-0.8506699411405757,1.6731884281626206,-0.15619853777992748,1.0,0.0
0.775051039313304,0.14198229101421012,-0.769190931074023,0.7244632135371581,0.22292114151662884,0.0,0.0
-0.26248290481672143,0.6609677197478416,-0.37809168275456995,0.3611216419784702,1.3128902194942282,1.0,0.0
-0.9541722009034487,-0.48080022346617135,0.04016723558706728,-0.738995894129779,-0.45633495055636786,0.0,0.0
-1.6458614969901104,-1.2073798236932436,-0.6279606469586649,0.20972932049568357,1.391873486014344,0.0,0.0
0.8903325886611136,1.387547319974914,-0.5573455049009859,0.2702862490887984,0.19132783490858246,1.0,0.0
-2.452832342424582,-2.141553595413757,-0.16624625658153291,-0.4160256082998346,-0.7564713633328083,0.0,0.0
0.42920639127000587,-0.3770031377194214,3.2015528261693125,-2.172176537500159,-0.993421162893156,0.0,1.0
-0.608327552860085,0.24577937676096,0.5236093619819467,-0.870202572748194,1.3286868727982513,1.0,0.0
-1.069453750251193,-0.7921914807063031,-0.14451852056378553,0.00787289185196813,0.34929436794881424,1.0,0.0
0.6597694899655597,1.1799531484814731,-0.6116648449453544,1.4511463566545333,-0.2983684175161361,0.0,0.0
0.775051039313304,-0.3770031377194214,-0.07390337850610652,0.11889392760601178,0.854787273677556,1.0,0.0
0.19864329257438643,1.5951414914683548,0.01300756556488304,-0.61788203694355,-1.182981002541434,1.0,0.0
-0.0319198061211675,-0.9997856521998029,1.2188969145498632,-1.1023374656884668,0.4914642476850229,1.0,0.0
-1.3000168489467467,-0.9997856521998029,-1.122266641362418,1.0373406779349172,1.0917370732379037,0.0,0.0
0.775051039313304,-0.16940896622598062,0.3932429458754624,-0.738995894129779,-1.5463040285339673,0.0,0.0
0.19864329257438643,-0.48080022346617135,-0.6931438550119071,0.4620498563003279,-0.3615550307322288,1.0,0.0
-0.37776445416453114,0.03818520526746021,-0.7909186670917704,1.0272478565027314,1.660416592182738,1.0,0.0
-2.452832342424582,-2.245350681160507,-1.1439943773801655,1.552074570976391,0.42827763446893014,0.0,0.0
0.42920639127000587,0.5571706340010918,-1.0136279612736812,0.6336278206474864,1.028550460021811,0.0,1.0
0.08336174322664222,1.4913444057216638,1.403582670700716,-1.4555862158149688,1.5024500591425063,0.0,1.0
0.31392484192219616,-0.7921914807063031,0.1596697836846779,-0.4362112511642057,1.028550460021811,0.0,1.0
-0.9541722009034487,-0.5845973092128622,-1.0570834333091759,1.4713319995189051,1.0127538067177877,0.0,0.0
1.3514587860522216,1.8027356629618547,-0.3835236167590068,1.3401253209004904,1.2812969128861817,0.0,1.0
0.31392484192219616,-0.5845973092128622,0.14880591567580423,-0.35546867970671986,0.0175646485643275,1.0,0.0
0.31392484192219616,-0.5845973092128622,0.262876529768978,-0.4563968940285776,0.0965479150844434,0.0,0.0
-0.7236091022078293,0.03818520526746021,-0.6388245149675387,0.2198221419278695,0.6336341274212315,1.0,0.0
-0.9541722009034487,-0.0656118804792307,-0.3563639467368226,-0.07286967960551777,1.0917370732379037,0.0,0.0
1.1208956873566676,0.24577937676096,-1.3178162655221446,1.552074570976391,0.6336341274212315,1.0,0.0
1.4667403354000312,2.1141269202019863,-0.9158531491938179,1.4006822494936044,1.8973663917430859,1.0,0.0
-0.8388906515556389,-0.6883943949596122,1.5991322948604425,-1.627164180162127,1.376076832710321,0.0,0.0
0.42920639127000587,1.6989385772151047,-0.03044790647061174,-0.6279748583757353,-0.9618278562851096,1.0,0.0
0.19864329257438643,-0.8959885664530529,0.18682945370686216,-0.4160256082998346,0.7126173939413474,1.0,0.0
0.31392484192219616,-0.6883943949596122,-0.5953690429320438,0.7446488564015292,-0.9302345496770632,1.0,0.0
1.1208956873566676,1.9065327487085455,0.3986748798798992,-0.3958399654354628,-1.704270561574199,0.0,0.0
0.19864329257438643,-0.7921914807063031,-0.18797399259928033,0.017965713284154045,0.9179738868936487,0.0,1.0
0.775051039313304,0.14198229101421012,1.0939624324478157,-0.7188102512654078,0.06495460847639703,1.0,0.0
-0.26248290481672143,1.0761560627347233,-0.9919002252559337,1.0272478565027314,0.4598709410769765,1.0,0.0
-0.49304600351227534,-0.0656118804792307,-1.2960885295043971,-0.03249839387677482,-1.625287295054083,0.0,1.0
-2.3375507930768378,-2.245350681160507,-0.41068328678119104,0.6336278206474864,-0.25097845760406656,1.0,0.0
-1.1847352995990026,-0.2732060519726715,-0.06303951049723282,0.6437206420796715,1.5024500591425063,0.0,0.0
-0.608327552860085,-0.0656118804792307,1.2840801226031053,-1.2032656800103245,-1.0250144695012022,0.0,1.0
-0.9541722009034487,-0.5845973092128622,0.3552194078444044,-0.29491175111360507,-0.37735168403625197,1.0,0.0
-0.9541722009034487,-0.2732060519726715,-0.9919002252559337,0.18954367763131175,0.30190440803674473,0.0,1.0
0.6597694899655597,0.03818520526746021,-0.26945300266583305,0.17945085619912654,0.9811605001097414,1.0,0.0
1.1208956873566676,1.8027356629618547,0.833229600234847,-0.8096456441550796,-0.8986412430690169,0.0,1.0
1.3514587860522216,1.8027356629618547,-0.39981941877231736,0.26019342765661246,1.2497036062781355,1.0,0.0
-2.222269243729028,-2.037756509667066,-0.9973321592603706,0.8152986064268299,-0.1404018844759043,1.0,0.0
-0.37776445416453114,0.5571706340010918,-1.1765859814067865,1.7539309996201065,0.8705839269815792,0.0,1.0
0.08336174322664222,-1.1035827379464938,-0.5519135708965491,0.4620498563003279,-1.6568806016621296,1.0,0.0
0.5444879406177501,0.34957646250765095,-0.7148715910296545,0.6437206420796715,-1.6568806016621296,1.0,0.0
-0.37776445416453114,0.7647648054945916,-0.8669657431538862,0.11889392760601178,0.6968207406373242,1.0,0.0
0.08336174322664222,1.4913444057216638,-0.03587984047504859,-0.31509739397797687,1.4234667926223905,1.0,0.0
0.6597694899655597,-0.7921914807063031,2.185781167339622,-1.9501344659920716,1.0759404199338805,1.0,0.0
0.31392484192219616,-0.7921914807063031,-0.839806073131702,0.5125139634612568,0.7916006604614633,1.0,0.0
1.582021884747841,1.1799531484814731,-0.14995045456822237,-0.0930553224698896,-0.5195215637724606,1.0,0.0
0.31392484192219616,1.0761560627347233,-0.26945300266583305,0.058336999012896996,-0.8670479364609706,0.0,0.0
1.2361772367044774,1.5951414914683548,1.0939624324478157,-1.233544144306882,-0.9144378963730401,0.0,1.0
0.42920639127000587,0.7647648054945916,-0.6225287129542281,0.4620498563003279,-0.9302345496770632,0.0,0.0
-0.49304600351227534,0.03818520526746021,-0.6659841849897229,0.7951129635624581,-1.2145743091494805,1.0,0.0
-0.0319198061211675,0.7647648054945916,0.12164624565361999,-0.31509739397797687,1.0127538067177877,1.0,0.0
-0.26248290481672143,0.8685618912412825,1.4361742747273372,-1.2638226086034394,1.6920098987907846,0.0,1.0
1.4667403354000312,2.0103298344552956,1.7838180510112953,-1.6069785372977554,1.7867898186149236,1.0,0.0
0.42920639127000587,1.1799531484814731,-0.05217564248835913,0.028058534716339963,-0.6774880968126924,0.0,0.0
0.5444879406177501,0.03818520526746021,-0.769190931074023,1.198825820849889,-0.5037249104684374,0.0,0.0
0.08336174322664222,-1.1035827379464938,-0.6931438550119071,1.087804785095846,-1.3251508822776428,1.0,0.0
-0.8388906515556389,-0.5845973092128622,0.37694714386215183,-0.4362112511642057,1.3444835261022745,1.0,0.0
1.3514587860522216,0.7647648054945916,7.177728517417084,-3.5649858951417954,0.5546508609011156,1.0,0.0
